'Page number,'Key,'Value,'Confidence Score % (Key),'Confidence Score % (Value)
"'1","'is between:","'January . 2030","'18.36777687","'18.36777687"
"'1","'Single-family","'NOT_SELECTED","'92.48901367","'99.82968140"
"'1","'Apartment","'SELECTED","'92.58166504","'99.83557892"
"'1","'Condominium","'NOT_SELECTED","'91.82948303","'99.79779053"
"'1","'Other:","'.","'80.82271576","'80.82271576"
"'1","'3. TERM.","'The Agreement shall begin on the 1st day of February . 2030 and end on the 1st day of February . 2031 .","'77.83062744","'77.83062744"
"'1","'4. RENT.","'The Tenant shall pay the Landlord in equal monthly installments of $1400 (""Rent"). The Rent shall be due on the 1 of every month ("Due Date") and paid under the following instructions: Paid via check to","'68.97096252","'68.97096252"
"'1","'Shall deposit with the Landlord the sum of $1400 as security for any damage caused to Premises during the Term. Such deposit shall be returned to the Tenant, less any itemized deductions, within 21 days after the end of the Term.","'SELECTED","'73.87844086","'98.39026642"
"'1","'Shall NOT be required to pay a security deposit.","'NOT_SELECTED","'88.90234375","'99.81932068"
"'1","'Landlord's Signature:","'Jale Total","'91.12973022","'91.12973022"
"'1","'Date:","'01/24/2030","'90.55313110","'90.55313110"
"'1","'Printed Name:","'","'92.19957733","'92.19957733"
"'1","'Tenant Signature:","'Bookmain Janna","'92.20851898","'92.20851898"
"'1","'Date:","'01/24/2030","'89.96298218","'89.96298218"
"'1","'Printed Name:","'Benjamin Jameson","'91.84400177","'91.84400177"
"'1","'Tenant Signature:","'","'93.72622681","'93.72622681"
"'1","'Date:","'","'90.27277374","'90.27277374"
"'1","'Printed Name:","'","'92.57339478","'92.57339478"
